order_id,user_id,category,amount,quantity,order_ts
ORD003306,U00934,服饰,275.25,2,2026-09-02 17:06:00
ORD003350,U00316,食品,56.6,2,2026-09-02 17:07:00
ORD004577,U00137,服饰,162.39,1,2026-09-02 17:30:00
ORD000236,U00085,家电,929.41,1,2026-09-02 18:08:00
ORD001149,U00353,图书,77.61,3,2026-09-02 18:22:00
ORD000867,U01132,服饰,172.79,1,2026-09-02 18:31:00
ORD003796,U00559,图书,79.32,2,2026-09-02 19:04:00
ORD004783,U01195,家电,968.62,3,2026-09-02 19:22:00
ORD001445,U00670,家电,1183.92,3,2026-09-02 19:39:00
ORD004014,U00779,食品,46.94,3,2026-09-02 19:47:00
ORD002077,U00809,服饰,178.92,3,2026-09-02 19:54:00
ORD004704,U00007,数码,2554.67,2,2026-09-02 20:11:00
ORD000834,U00407,数码,3971.88,3,2026-09-02 20:47:00
ORD001222,U00076,服饰,224.92,3,2026-09-02 21:29:00
ORD001574,U00516,食品,75.5,2,2026-09-02 21:55:00
ORD001559,U00854,数码,2088.68,3,2026-09-02 22:41:00
ORD000643,U00071,数码,7889.68,1,2026-09-03 00:14:00
ORD003970,U01178,图书,52.09,2,2026-09-03 00:59:00
ORD001294,U01006,食品,100.97,3,2026-09-03 01:25:00
ORD002550,U00460,服饰,300.34,1,2026-09-03 03:01:00
ORD002591,U00132,数码,5550.86,2,2026-09-03 03:15:00
ORD003387,U00517,数码,6101.12,1,2026-09-03 03:31:00
ORD004628,U00170,家电,662.67,1,2026-09-03 03:47:00
ORD003273,U00055,图书,48.18,3,2026-09-03 04:18:00
ORD001680,U01045,家电,427.51,2,2026-09-03 04:27:00
ORD002451,U00628,食品,43.91,2,2026-09-03 04:29:00
ORD000911,U00425,服饰,292.7,1,2026-09-03 05:09:00
ORD001465,U00568,数码,8556.82,1,2026-09-03 06:13:00
ORD001763,U00037,数码,5083.46,1,2026-09-03 06:38:00
ORD004640,U01168,服饰,125.78,3,2026-09-03 06:59:00
ORD000329,U00535,服饰,276.86,3,2026-09-03 07:14:00
ORD003089,U01152,图书,47.08,2,2026-09-03 07:21:00
ORD001264,U00517,食品,47.84,1,2026-09-03 07:50:00
ORD003222,U00764,数码,7131.57,3,2026-09-03 08:03:00
ORD002542,U00111,食品,56.08,3,2026-09-03 08:24:00
ORD004707,U00444,家电,723.34,3,2026-09-03 08:36:00
ORD001879,U00169,数码,6641.33,1,2026-09-03 09:14:00
ORD002031,U00706,数码,3866.04,1,2026-09-03 09:55:00
ORD002369,U00078,服饰,291.24,1,2026-09-03 10:06:00
ORD002027,U01059,服饰,328.21,2,2026-09-03 10:23:00
ORD000875,U00646,家电,759.53,1,2026-09-03 11:05:00
ORD001930,U00086,家电,590.43,3,2026-09-03 11:40:00
ORD000315,U00754,家电,823.29,3,2026-09-03 11:53:00
ORD003482,U00511,服饰,108.93,3,2026-09-03 12:01:00
ORD003420,U00090,家电,1411.15,2,2026-09-03 12:07:00
ORD004137,U00350,服饰,141.04,1,2026-09-03 12:39:00
ORD003564,U00322,服饰,204.24,1,2026-09-03 12:39:00
ORD000636,U00004,图书,86.57,3,2026-09-03 13:13:00
ORD002188,U00571,数码,3914.46,1,2026-09-03 13:16:00
ORD003986,U00180,服饰,167.01,1,2026-09-03 13:45:00
ORD004810,U00729,家电,547.99,3,2026-09-03 13:51:00
ORD001579,U00241,服饰,252.98,2,2026-09-03 13:53:00
ORD003088,U00376,服饰,178.43,2,2026-09-03 14:21:00
ORD000961,U00754,服饰,238.67,3,2026-09-03 14:57:00
ORD004345,U01113,家电,974.52,2,2026-09-03 15:14:00
ORD001246,U00095,图书,37.33,2,2026-09-03 15:20:00
ORD001876,U00804,图书,35.82,1,2026-09-03 16:25:00
ORD000508,U01058,服饰,135.96,1,2026-09-03 16:40:00
ORD002247,U00815,家电,735.57,2,2026-09-03 16:44:00
ORD000843,U00308,数码,5775.35,3,2026-09-03 17:48:00
ORD004110,U00642,家电,778.73,2,2026-09-03 18:11:00
ORD003487,U00591,图书,92.33,1,2026-09-03 18:37:00
ORD003110,U01126,服饰,120.69,1,2026-09-03 18:39:00
ORD000513,U00370,数码,7643.33,1,2026-09-03 19:05:00
ORD002684,U00031,食品,29.41,3,2026-09-03 19:12:00
ORD003944,U01067,家电,742.96,1,2026-09-03 19:17:00
ORD000045,U00675,数码,3894.78,1,2026-09-03 19:52:00
ORD001012,U01136,服饰,185.02,1,2026-09-03 20:11:00
ORD002968,U01136,数码,5035.55,3,2026-09-03 20:11:00
ORD002355,U00259,服饰,206.06,3,2026-09-03 20:29:00
ORD003227,U00055,图书,42.47,3,2026-09-03 20:34:00
ORD004635,U00709,家电,833.96,1,2026-09-03 21:27:00
ORD002560,U01142,数码,4967.48,1,2026-09-03 21:57:00
ORD000661,U00430,食品,45.0,1,2026-09-03 22:14:00
ORD001731,U00855,家电,733.88,3,2026-09-03 22:18:00
ORD003562,U00224,数码,4471.53,3,2026-09-03 23:03:00
ORD001244,U00564,数码,4071.24,3,2026-09-03 23:09:00
ORD002557,U01159,服饰,145.35,2,2026-09-04 00:10:00
ORD000268,U00015,图书,67.02,2,2026-09-04 00:28:00
ORD000449,U00460,图书,81.94,1,2026-09-04 00:44:00
ORD000249,U00097,数码,8766.95,2,2026-09-04 02:19:00
ORD001141,U01007,服饰,194.27,3,2026-09-04 03:28:00
ORD002320,U01097,数码,8327.81,1,2026-09-04 05:16:00
ORD001902,U00145,服饰,235.94,3,2026-09-04 06:11:00
ORD004607,U00379,服饰,319.04,3,2026-09-04 06:14:00
ORD003611,U01128,服饰,172.31,1,2026-09-04 06:37:00
ORD003072,U00226,家电,477.31,1,2026-09-04 07:09:00
ORD000126,U00555,服饰,206.92,3,2026-09-04 07:35:00
ORD004584,U00641,家电,1114.91,1,2026-09-04 07:39:00
ORD002579,U00593,服饰,104.39,1,2026-09-04 07:51:00
ORD004426,U00560,服饰,223.06,2,2026-09-04 08:15:00
ORD003500,U00543,服饰,143.86,2,2026-09-04 08:42:00
ORD001766,U00260,家电,1187.94,3,2026-09-04 08:45:00
ORD000071,U00602,服饰,249.19,2,2026-09-04 08:50:00
ORD001208,U00552,食品,46.37,1,2026-09-04 10:38:00
ORD000540,U00326,家电,567.79,1,2026-09-04 11:31:00
ORD000666,U00538,服饰,175.76,2,2026-09-04 11:36:00
ORD000701,U00106,食品,56.72,3,2026-09-04 11:58:00
ORD000278,U00014,服饰,201.94,3,2026-09-04 12:00:00
ORD002198,U00217,图书,23.85,3,2026-09-04 12:00:00
ORD001126,U00707,服饰,338.25,3,2026-09-04 12:07:00
ORD000889,U00214,家电,798.04,3,2026-09-04 12:29:00
ORD001709,U00347,服饰,220.27,3,2026-09-04 12:50:00
ORD004469,U00235,食品,45.71,2,2026-09-04 13:51:00
ORD004198,U00562,食品,52.32,2,2026-09-04 13:51:00
ORD003345,U01050,食品,48.65,3,2026-09-04 14:33:00
ORD000537,U00820,服饰,220.97,2,2026-09-04 16:39:00
ORD000056,U01068,服饰,95.24,2,2026-09-04 17:03:00
ORD004416,U00875,食品,31.76,1,2026-09-04 18:10:00
ORD004397,U00004,服饰,257.49,1,2026-09-04 18:22:00
ORD004994,U00254,家电,647.11,2,2026-09-04 18:24:00
ORD000473,U00586,服饰,208.96,3,2026-09-04 18:52:00
ORD004113,U00635,服饰,126.87,1,2026-09-04 19:57:00
ORD004064,U01075,家电,870.36,1,2026-09-04 20:03:00
ORD003193,U00914,服饰,117.3,3,2026-09-04 20:38:00
ORD003900,U01036,服饰,308.53,3,2026-09-04 20:40:00
ORD003535,U00178,数码,7007.11,2,2026-09-04 22:29:00
ORD004990,U00046,食品,35.03,3,2026-09-04 22:32:00
ORD001406,U00166,图书,38.31,2,2026-09-04 22:32:00
ORD000261,U00424,家电,709.05,2,2026-09-04 22:41:00
ORD001016,U00588,食品,63.27,1,2026-09-04 23:02:00
ORD002115,U00223,家电,1040.44,2,2026-09-04 23:15:00
ORD001397,U00058,数码,5961.12,2,2026-09-04 23:17:00
ORD001236,U00674,食品,36.55,1,2026-09-04 23:50:00
ORD001695,U00714,家电,759.17,3,2026-09-05 00:08:00
ORD002178,U01157,家电,516.62,1,2026-09-05 00:19:00
ORD001147,U01155,家电,478.56,3,2026-09-05 00:22:00
ORD000606,U01120,服饰,218.42,3,2026-09-05 01:08:00
ORD003669,U00375,图书,66.53,1,2026-09-05 01:13:00
ORD004816,U00303,服饰,269.83,3,2026-09-05 01:18:00
ORD000687,U00869,食品,37.94,3,2026-09-05 01:51:00
ORD004732,U01025,图书,34.23,3,2026-09-05 01:56:00
ORD000105,U01035,食品,42.59,1,2026-09-05 01:59:00
ORD004900,U00410,家电,655.01,1,2026-09-05 02:05:00
ORD001049,U00246,家电,873.72,1,2026-09-05 02:20:00
ORD002983,U00447,食品,36.06,1,2026-09-05 02:31:00
ORD002646,U00791,家电,1563.51,2,2026-09-05 03:02:00
ORD002447,U00414,食品,35.18,3,2026-09-05 04:01:00
ORD004282,U01126,服饰,190.62,1,2026-09-05 04:07:00
ORD003139,U00049,食品,70.02,1,2026-09-05 04:55:00
ORD001775,U00879,数码,4158.11,2,2026-09-05 05:08:00
ORD001454,U00102,服饰,153.93,3,2026-09-05 05:23:00
ORD001540,U01092,家电,594.17,3,2026-09-05 05:54:00
ORD003462,U00723,食品,40.38,2,2026-09-05 06:10:00
ORD001434,U00219,服饰,355.58,1,2026-09-05 06:25:00
ORD004241,U00912,服饰,164.81,2,2026-09-05 06:48:00
ORD004872,U00041,服饰,189.42,2,2026-09-05 07:08:00
ORD003712,U01135,数码,8190.82,3,2026-09-05 07:09:00
ORD000219,U00705,服饰,178.33,1,2026-09-05 07:36:00
ORD001128,U00213,数码,7055.45,2,2026-09-05 07:51:00
ORD003655,U00920,家电,555.66,1,2026-09-05 08:55:00
ORD002568,U00199,图书,97.43,3,2026-09-05 09:31:00
ORD001525,U01056,食品,47.48,3,2026-09-05 10:00:00
ORD003912,U00471,家电,681.71,2,2026-09-05 10:29:00
ORD003875,U01160,家电,474.19,1,2026-09-05 10:50:00
ORD001571,U01060,数码,3506.75,2,2026-09-05 10:55:00
ORD002854,U00018,食品,34.31,2,2026-09-05 11:39:00
ORD001037,U00735,食品,41.31,2,2026-09-05 11:53:00
ORD003939,U00783,服饰,239.82,1,2026-09-05 12:16:00
ORD001992,U00008,服饰,163.16,3,2026-09-05 12:47:00
ORD002205,U01097,图书,51.81,3,2026-09-05 13:42:00
ORD000211,U00989,食品,21.03,2,2026-09-05 14:01:00
ORD003902,U00712,食品,54.07,3,2026-09-05 14:26:00
ORD000848,U01189,食品,35.97,1,2026-09-05 14:37:00
ORD003230,U00551,服饰,172.05,2,2026-09-05 14:45:00
ORD001961,U00537,服饰,144.77,1,2026-09-05 14:57:00
ORD002651,U00389,服饰,118.46,1,2026-09-05 15:02:00
ORD002570,U01007,服饰,189.85,1,2026-09-05 15:28:00
ORD002903,U00416,食品,30.46,1,2026-09-05 15:42:00
ORD000596,U00585,图书,57.75,1,2026-09-05 15:58:00
ORD004822,U00047,服饰,218.33,1,2026-09-05 16:08:00
ORD000990,U00271,家电,700.5,2,2026-09-05 16:14:00
ORD000431,U00744,图书,76.25,1,2026-09-05 16:43:00
ORD000524,U01015,食品,29.2,3,2026-09-05 16:51:00
ORD004153,U00583,服饰,210.89,2,2026-09-05 17:06:00
ORD002765,U00531,数码,4832.54,2,2026-09-05 17:07:00
ORD000904,U00393,图书,61.57,1,2026-09-05 17:59:00
ORD000272,U00278,数码,2380.35,1,2026-09-05 19:17:00
ORD000585,U00335,服饰,138.98,3,2026-09-05 20:19:00
ORD003467,U01022,图书,52.06,3,2026-09-05 20:23:00
ORD001092,U01075,图书,36.28,3,2026-09-05 20:46:00
ORD002725,U00398,家电,1629.42,1,2026-09-05 21:49:00
ORD000038,U00376,家电,1268.96,3,2026-09-05 22:38:00
ORD003048,U00765,数码,4014.4,2,2026-09-05 23:09:00
ORD001519,U00437,数码,5976.73,1,2026-09-05 23:30:00
ORD003750,U00300,服饰,408.82,3,2026-09-05 23:33:00
ORD003933,U00877,家电,820.49,1,2026-09-06 00:06:00
ORD002050,U00628,食品,34.02,3,2026-09-06 00:13:00
ORD001893,U01199,服饰,291.18,3,2026-09-06 01:01:00
ORD001018,U00215,家电,751.92,3,2026-09-06 01:02:00
ORD001812,U00258,图书,56.45,2,2026-09-06 01:11:00
ORD000115,U00682,食品,52.01,3,2026-09-06 01:22:00
ORD003610,U00578,食品,33.7,3,2026-09-06 02:05:00
ORD000813,U00179,家电,335.85,2,2026-09-06 02:15:00
ORD004383,U00119,数码,1592.38,1,2026-09-06 03:14:00
ORD001554,U01030,服饰,157.69,1,2026-09-06 04:10:00
ORD001036,U00493,食品,40.15,3,2026-09-06 04:25:00
ORD004367,U01032,食品,56.22,1,2026-09-06 05:31:00
ORD004306,U00849,服饰,190.7,1,2026-09-06 05:32:00
ORD001020,U00596,图书,123.3,1,2026-09-06 05:41:00
ORD002113,U00667,家电,1003.01,2,2026-09-06 05:47:00
ORD004126,U00407,图书,42.75,2,2026-09-06 06:25:00
ORD003658,U00678,服饰,206.88,3,2026-09-06 06:35:00
ORD002470,U00906,家电,924.26,1,2026-09-06 06:49:00
ORD000507,U00401,服饰,361.14,3,2026-09-06 06:59:00
ORD002540,U01043,服饰,321.18,3,2026-09-06 07:06:00
ORD003483,U00215,家电,520.17,1,2026-09-06 08:07:00
ORD000847,U00074,服饰,229.17,1,2026-09-06 09:12:00
ORD000558,U00399,服饰,217.49,2,2026-09-06 09:30:00
ORD003054,U00876,图书,69.74,2,2026-09-06 09:39:00
ORD001975,U00191,服饰,242.36,3,2026-09-06 10:12:00
ORD001120,U00296,服饰,154.84,1,2026-09-06 10:44:00
ORD004263,U00669,图书,86.75,1,2026-09-06 11:04:00
ORD001452,U00661,家电,794.74,3,2026-09-06 11:09:00
ORD000741,U01063,服饰,170.97,3,2026-09-06 11:20:00
ORD002804,U00471,数码,9661.49,2,2026-09-06 11:29:00
ORD003705,U01001,服饰,120.46,1,2026-09-06 12:33:00
ORD003683,U00108,服饰,128.25,2,2026-09-06 12:38:00
ORD000783,U00687,图书,48.4,2,2026-09-06 12:53:00
ORD002338,U00016,服饰,214.56,2,2026-09-06 13:18:00
ORD002899,U00103,服饰,187.37,2,2026-09-06 14:01:00
ORD001278,U00554,数码,11689.02,1,2026-09-06 14:05:00
ORD000453,U01102,家电,443.2,1,2026-09-06 14:49:00
ORD003045,U00105,图书,48.9,1,2026-09-06 15:03:00
ORD004365,U00468,食品,41.36,2,2026-09-06 15:22:00
ORD001952,U00431,数码,3490.36,2,2026-09-06 15:29:00
ORD004376,U00151,服饰,223.15,1,2026-09-06 15:31:00
ORD002397,U00311,食品,61.25,3,2026-09-06 15:55:00
ORD000651,U00963,家电,762.95,1,2026-09-06 15:59:00
ORD002086,U00275,服饰,262.42,3,2026-09-06 16:09:00
ORD002225,U00824,食品,31.84,3,2026-09-06 16:18:00
ORD001857,U00802,家电,453.65,1,2026-09-06 16:37:00
ORD000254,U00831,数码,9928.93,2,2026-09-06 16:41:00
ORD001712,U00741,食品,43.18,1,2026-09-06 17:07:00
ORD004517,U00340,家电,666.86,3,2026-09-06 17:52:00
ORD003246,U01112,家电,902.21,2,2026-09-06 18:32:00
ORD002719,U00376,服饰,189.89,1,2026-09-06 19:05:00
ORD004177,U00060,食品,64.7,1,2026-09-06 20:27:00
ORD003292,U00497,家电,925.0,3,2026-09-06 21:36:00
ORD000572,U01194,服饰,164.77,3,2026-09-06 21:37:00
ORD000561,U00274,服饰,165.87,1,2026-09-06 21:47:00
ORD004088,U00648,食品,26.99,2,2026-09-06 21:51:00
ORD000967,U01179,服饰,242.06,2,2026-09-06 22:42:00
ORD004134,U00135,服饰,125.35,2,2026-09-06 22:48:00
ORD003549,U00073,家电,834.41,2,2026-09-06 22:58:00
ORD002705,U00745,食品,47.25,2,2026-09-06 23:32:00
ORD003772,U00976,服饰,128.89,1,2026-09-07 00:20:00
ORD002315,U01084,图书,60.12,2,2026-09-07 00:22:00
ORD003140,U00987,服饰,509.85,1,2026-09-07 00:33:00
ORD003576,U00190,图书,35.8,1,2026-09-07 00:59:00
ORD002226,U00645,家电,1173.91,2,2026-09-07 01:00:00
ORD004616,U01133,服饰,165.59,1,2026-09-07 01:21:00
ORD004227,U00944,数码,3746.83,1,2026-09-07 01:22:00
ORD003756,U00078,图书,50.11,2,2026-09-07 01:30:00
ORD000153,U00819,数码,3821.67,3,2026-09-07 04:12:00
ORD002840,U00626,服饰,220.23,3,2026-09-07 04:35:00
ORD004167,U00592,食品,32.13,3,2026-09-07 04:45:00
ORD002944,U00740,服饰,231.75,2,2026-09-07 04:50:00
ORD003220,U00849,食品,42.05,2,2026-09-07 04:53:00
ORD004593,U01024,家电,813.66,2,2026-09-07 04:58:00
ORD002419,U01121,图书,51.21,2,2026-09-07 05:11:00
ORD004144,U01194,图书,67.33,3,2026-09-07 05:24:00
ORD001738,U00661,服饰,90.88,2,2026-09-07 05:36:00
ORD001589,U00122,食品,83.75,1,2026-09-07 06:10:00
ORD002052,U00130,服饰,169.39,1,2026-09-07 06:12:00
ORD000598,U00715,家电,796.04,3,2026-09-07 06:22:00
ORD004740,U00391,食品,66.65,2,2026-09-07 06:37:00
ORD001382,U01022,食品,46.06,2,2026-09-07 07:07:00
ORD004895,U01051,食品,53.85,1,2026-09-07 07:16:00
ORD003166,U01000,家电,1289.96,3,2026-09-07 07:49:00
ORD004932,U00497,服饰,245.77,1,2026-09-07 08:46:00
ORD001108,U01117,食品,65.42,3,2026-09-07 09:12:00
ORD003151,U00191,家电,1037.9,2,2026-09-07 09:55:00
ORD001646,U01037,数码,5417.79,3,2026-09-07 10:57:00
ORD004160,U00147,家电,1116.91,2,2026-09-07 11:16:00
ORD000140,U00398,食品,52.94,2,2026-09-07 11:25:00
ORD003159,U00836,数码,3448.78,1,2026-09-07 11:38:00
ORD004687,U00549,食品,25.06,3,2026-09-07 11:44:00
ORD002144,U00035,家电,1536.18,3,2026-09-07 12:37:00
ORD004952,U00558,食品,29.64,3,2026-09-07 14:13:00
ORD001974,U00267,服饰,202.41,2,2026-09-07 14:38:00
ORD004117,U00307,图书,38.01,2,2026-09-07 14:44:00
ORD001603,U00920,服饰,148.98,1,2026-09-07 15:08:00
ORD001180,U01174,食品,33.06,1,2026-09-07 15:16:00
ORD003274,U00844,食品,29.54,1,2026-09-07 15:23:00
ORD001962,U00550,服饰,211.45,3,2026-09-07 15:53:00
ORD002467,U01156,图书,105.69,3,2026-09-07 16:14:00
ORD002085,U00964,图书,47.19,3,2026-09-07 16:48:00
ORD001370,U00194,服饰,176.73,1,2026-09-07 17:32:00
ORD002861,U00265,数码,4436.08,3,2026-09-07 17:50:00
ORD001643,U00428,服饰,267.85,1,2026-09-07 18:20:00
ORD004390,U00097,家电,913.38,2,2026-09-07 18:33:00
ORD003149,U00894,食品,47.62,1,2026-09-07 18:35:00
ORD002611,U00062,食品,58.42,2,2026-09-07 19:08:00
ORD001054,U00564,图书,66.69,3,2026-09-07 19:08:00
ORD003014,U00989,服饰,167.71,2,2026-09-07 19:09:00
ORD003278,U00724,数码,6811.73,3,2026-09-07 20:26:00
ORD003247,U00747,服饰,92.84,2,2026-09-07 20:30:00
ORD003573,U01115,家电,610.15,1,2026-09-07 20:49:00
ORD003305,U00328,服饰,167.12,2,2026-09-07 21:20:00
ORD001782,U01175,食品,100.1,2,2026-09-07 21:38:00
ORD004814,U01004,家电,466.15,1,2026-09-07 22:17:00
ORD001416,U00943,数码,5324.52,1,2026-09-07 22:28:00
ORD000485,U00859,食品,63.91,3,2026-09-07 22:32:00
ORD002303,U00347,服饰,243.2,3,2026-09-07 23:05:00
ORD002990,U00196,家电,515.11,3,2026-09-08 00:06:00
ORD001202,U00475,食品,36.34,1,2026-09-08 00:07:00
ORD004522,U00349,数码,3531.03,3,2026-09-08 00:11:00
ORD001941,U00883,图书,94.14,3,2026-09-08 00:13:00
ORD004853,U00276,数码,3525.82,1,2026-09-08 00:14:00
ORD000300,U00475,食品,40.74,3,2026-09-08 00:47:00
ORD002896,U00883,家电,392.24,2,2026-09-08 01:34:00
ORD000393,U00155,服饰,268.28,1,2026-09-08 02:03:00
ORD004414,U00011,食品,40.37,2,2026-09-08 02:27:00
ORD004491,U00562,图书,76.37,1,2026-09-08 02:34:00
ORD004347,U00643,数码,5891.06,2,2026-09-08 02:55:00
ORD003352,U00192,服饰,180.9,3,2026-09-08 03:02:00
ORD004096,U01181,家电,671.38,1,2026-09-08 03:29:00
ORD002328,U00329,数码,4331.2,1,2026-09-08 03:57:00
ORD001235,U00413,食品,26.8,3,2026-09-08 04:02:00
ORD000188,U00635,服饰,99.7,1,2026-09-08 04:33:00
ORD004789,U00317,服饰,297.75,3,2026-09-08 04:41:00
ORD001261,U00385,服饰,156.74,1,2026-09-08 04:56:00
ORD004761,U00777,服饰,178.42,2,2026-09-08 05:01:00
ORD000384,U01021,服饰,236.3,2,2026-09-08 05:39:00
ORD004135,U00977,服饰,151.21,2,2026-09-08 05:43:00
ORD003745,U01168,家电,758.46,2,2026-09-08 05:48:00
ORD001539,U00024,数码,5317.02,1,2026-09-08 05:56:00
ORD002675,U00133,服饰,172.67,2,2026-09-08 06:54:00
ORD002435,U00684,食品,67.67,1,2026-09-08 07:09:00
ORD003659,U00180,家电,1307.14,2,2026-09-08 07:10:00
ORD001119,U00159,数码,4995.22,1,2026-09-08 08:36:00
ORD003896,U00599,家电,858.95,3,2026-09-08 09:15:00
ORD002000,U01191,服饰,163.76,2,2026-09-08 09:27:00
ORD003615,U01088,家电,386.04,1,2026-09-08 09:39:00
ORD002404,U00696,食品,56.28,3,2026-09-08 10:01:00
ORD002594,U00735,服饰,168.09,2,2026-09-08 10:06:00
ORD000481,U00200,家电,814.77,2,2026-09-08 10:16:00
ORD000922,U01111,数码,4767.14,2,2026-09-08 10:24:00
ORD002260,U00961,食品,50.53,3,2026-09-08 10:31:00
ORD003751,U01156,服饰,202.75,1,2026-09-08 11:02:00
ORD001577,U00360,家电,863.39,2,2026-09-08 11:05:00
ORD001998,U00375,图书,45.89,3,2026-09-08 11:12:00
ORD004754,U01049,图书,49.34,3,2026-09-08 12:10:00
ORD004875,U00826,食品,47.55,3,2026-09-08 14:48:00
ORD000437,U00065,食品,31.79,3,2026-09-08 15:21:00
ORD002952,U00070,服饰,217.47,1,2026-09-08 15:46:00
ORD003190,U00956,家电,979.58,2,2026-09-08 16:21:00
ORD000748,U00943,服饰,214.27,2,2026-09-08 16:46:00
ORD004924,U00282,家电,483.8,1,2026-09-08 17:08:00
ORD004369,U00176,家电,771.14,2,2026-09-08 17:26:00
ORD003567,U00831,服饰,193.83,3,2026-09-08 17:43:00
ORD000490,U00595,服饰,206.9,2,2026-09-08 17:44:00
ORD000161,U01139,家电,592.91,3,2026-09-08 18:49:00
ORD001561,U00700,图书,57.71,2,2026-09-08 19:14:00
ORD003018,U00708,服饰,169.47,1,2026-09-08 19:28:00
ORD000771,U00496,数码,3817.88,3,2026-09-08 19:48:00
ORD002457,U01006,家电,636.82,2,2026-09-08 19:49:00
ORD003405,U00707,食品,125.46,1,2026-09-08 19:53:00
ORD003863,U01110,服饰,256.75,2,2026-09-08 19:54:00
ORD002422,U00879,服饰,94.52,3,2026-09-08 20:17:00
ORD001538,U00571,家电,1071.57,1,2026-09-08 20:23:00
ORD000018,U00169,数码,4570.99,2,2026-09-08 20:54:00
ORD001460,U00226,家电,826.78,2,2026-09-08 21:09:00
ORD003818,U00784,食品,49.0,3,2026-09-08 21:23:00
ORD003818,U00784,食品,49.0,3,2026-09-08 21:23:00
ORD003987,U00977,服饰,239.03,3,2026-09-08 21:29:00
ORD001756,U00505,家电,715.9,3,2026-09-08 21:39:00
ORD001164,U01077,图书,68.17,1,2026-09-08 21:46:00
ORD001875,U00448,食品,45.63,3,2026-09-08 21:53:00
ORD003087,U00653,服饰,164.7,2,2026-09-08 21:56:00
ORD001588,U00821,数码,6680.96,1,2026-09-08 22:01:00
ORD003157,U00275,家电,962.48,3,2026-09-08 22:05:00
ORD000080,U01160,服饰,202.87,1,2026-09-08 22:06:00
ORD004805,U00582,食品,48.99,3,2026-09-08 22:27:00
ORD000179,U00624,图书,48.42,3,2026-09-08 23:29:00
ORD000365,U01043,食品,47.3,2,2026-09-08 23:39:00
ORD000395,U00005,图书,46.28,3,2026-09-08 23:40:00
ORD002415,U00793,家电,507.04,3,2026-09-08 23:55:00
ORD004536,U00063,图书,40.05,3,2026-09-08 23:58:00
ORD002274,U00078,服饰,176.26,1,2026-09-09 00:04:00
ORD004490,U00031,食品,63.81,3,2026-09-09 00:07:00
ORD002026,U00088,服饰,231.13,1,2026-09-09 00:16:00
ORD003051,U00331,数码,4718.56,3,2026-09-09 00:21:00
ORD000633,U00812,家电,438.92,3,2026-09-09 00:32:00
ORD004870,U00057,服饰,165.58,3,2026-09-09 00:51:00
ORD004013,U01030,家电,590.04,2,2026-09-09 02:17:00
ORD004353,U00331,家电,353.71,2,2026-09-09 02:44:00
ORD000104,U00571,服饰,359.4,1,2026-09-09 03:01:00
ORD000292,U00881,服饰,141.02,2,2026-09-09 03:04:00
ORD002857,U00117,家电,871.15,3,2026-09-09 03:13:00
ORD002986,U00135,家电,568.03,3,2026-09-09 03:34:00
ORD003752,U00924,食品,63.57,1,2026-09-09 04:35:00
ORD004621,U00943,食品,70.64,1,2026-09-09 04:55:00
ORD001242,U00422,服饰,198.9,2,2026-09-09 04:56:00
ORD004061,U00852,服饰,225.13,1,2026-09-09 05:02:00
ORD004382,U00399,家电,973.42,1,2026-09-09 05:42:00
ORD003590,U00929,家电,768.36,1,2026-09-09 05:47:00
ORD004798,U00881,图书,56.7,2,2026-09-09 06:05:00
ORD004250,U00290,服饰,273.93,3,2026-09-09 06:33:00
ORD000137,U00291,图书,28.75,1,2026-09-09 06:37:00
ORD003300,U00335,家电,406.07,3,2026-09-09 06:46:00
ORD000699,U00697,食品,67.92,3,2026-09-09 07:03:00
ORD004671,U00761,家电,606.84,1,2026-09-09 07:43:00
ORD001834,U00466,服饰,101.42,2,2026-09-09 08:49:00
ORD003488,U00033,数码,5695.62,3,2026-09-09 08:52:00
ORD002992,U00848,食品,27.54,3,2026-09-09 09:37:00
ORD003625,U00035,家电,1027.09,2,2026-09-09 09:39:00
ORD002439,U01058,数码,3729.48,3,2026-09-09 10:00:00
ORD002443,U00759,食品,66.88,1,2026-09-09 10:04:00
ORD002810,U00465,食品,51.74,1,2026-09-09 11:23:00
ORD002325,U00125,数码,4573.27,2,2026-09-09 11:37:00
ORD003732,U00042,食品,29.79,1,2026-09-09 11:51:00
ORD003965,U01003,数码,7304.44,1,2026-09-09 12:49:00
ORD001068,U00116,服饰,153.45,2,2026-09-09 12:51:00
ORD004428,U00969,家电,506.36,1,2026-09-09 13:08:00
ORD002398,U00960,服饰,116.06,1,2026-09-09 13:18:00
ORD003617,U00465,图书,45.84,1,2026-09-09 13:32:00
ORD001473,U01127,服饰,163.93,3,2026-09-09 13:52:00
ORD002479,U00649,食品,46.14,3,2026-09-09 14:55:00
ORD002770,U00235,服饰,105.36,1,2026-09-09 15:54:00
ORD004398,U00550,服饰,190.93,3,2026-09-09 15:56:00
ORD002059,U00706,数码,3187.01,2,2026-09-09 16:08:00
